Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
5816.jpg,"once you treat your woman good, she becomes legally blind to other men. all she see is you. whether you are rich or poor",Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5816.jpg,0,2,0,0,0,ok,consistent
3874.jpg,"*when relatives send me follow request on Instagram*Me;saari umar hum,mar mar ke jee liye ek pal to ab humein jeene do jeene do",Nonbully,Bully,Bully,Negative,Sadness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3874.jpg,0,0,1,1,1,ok,consistent
1567.jpg,itna caring bhi nahi hona tha..,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1567.jpg,0,1,0,0,0,ok,consistent
1705.jpg,all you have to do is to deposit money and make atleast one transaction!masst paisa deposit aur atleast ek purchase karke aana haan!,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1705.jpg,0,2,0,0,0,ok,consistent
19.jpg,my insta stories my real life SCOOPWHOOP.com,Bully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/19.jpg,1,1,1,0,1,ok,check — bully but no keywords
2442.jpg,"principal: chalo bachho koi poem sunao!! Me:mota mrta moti pe, bhukha mrta roti pe master ji ki 3 betiya main mrta sabse choti pe principal master ji choti beti me",Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2442.jpg,0,0,1,1,1,ok,consistent
3421.jpg,growing old can be fun..if you do it with the right person,Bully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3421.jpg,1,2,0,0,0,ok,check — bully but no keywords
5880.jpg,This is happiness,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5880.jpg,0,2,0,0,0,ok,consistent
3554.jpg,Girlfriends be like Who texted us babe?,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3554.jpg,0,0,1,1,1,ok,consistent
5840.jpg,When someone younger than me tries to touch my feet for paying respect I'm gonna stop you there,Nonbully,Nonbully,Nonbully,Neutral,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5840.jpg,0,1,0,0,0,ok,consistent
3953.jpg,when your friend asks for your fantasy team so that he can win too in BALLEBAAZI fantsy league #CricketMachao ye koi tareeka hai bhikh maangne ka,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3953.jpg,0,1,0,0,0,ok,consistent
2522.jpg,cringe don't have any dressing sense OMG harry styles so cute,Bully,Bully,Nonbully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2522.jpg,1,0,1,0,1,ok,check — bully but no keywords
3180.jpg,We all have that one friend who loves aunties more then girls,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3180.jpg,0,0,1,1,1,ok,consistent
4078.jpg,reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4078.jpg,0,0,1,0,1,ok,consistent
3069.jpg,"we fight sometimes,but I still Love you..Tag your Baby..",Bully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3069.jpg,1,2,0,0,0,ok,check — bully but no keywords
664.png,when you step on a lego on your front porch,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/664.png,0,0,1,0,0,ok,consistent
420.png,that's black people for ya what did you expect,Nonbully,Bully,Nonbully,Neutral,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/420.png,0,1,1,0,1,ok,consistent
967.jpg,who else does this ?blanket,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/967.jpg,0,1,0,0,0,ok,consistent
2176.jpg,When She is Single AF,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2176.jpg,1,0,1,1,1,ok,check — bully but no keywords
2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2698.jpg,0,0,1,1,1,ok,consistent
3106.jpg,A REAL MAN knows when to take his chance,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3106.jpg,1,0,1,0,1,ok,check — bully but no keywords
699.jpg,me calling my number from my mom's phone to check my new caller tune,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/699.jpg,0,1,0,0,0,ok,consistent
5544.jpg,"Girls be 14 , Looking 18 ,Acting 21. Boys be 21 ,looking 18, Acting 14. VIA 9GAG.COM",Bully,Bully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5544.jpg,1,0,1,0,1,ok,check — bully but no keywords
5755.jpg,Mohalle k launde a pyaar aksar Doctor aur Engineer uth k le jaate hai *Engineers*,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5755.jpg,1,0,1,1,1,ok,check — bully but no keywords
3771.jpg,I never get tired of you I won't in future also I will never stop loving you,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3771.jpg,0,2,0,0,0,ok,consistent
926.png,they stole ma chickin i stole their life,Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/926.png,0,1,1,0,0,ok,consistent
2673.jpg,Sorry girls I only date models. SELF CONFIDENCE LEVEL 1000,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2673.jpg,0,1,0,0,1,ok,consistent
2141.jpg,aishwarya passport picture sex me itna kam grade,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2141.jpg,0,0,1,1,1,ok,consistent
3351.jpg,how it started how its going,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3351.jpg,0,1,0,0,0,ok,consistent
585.jpg,"and when you think you have nothing to lose, you get stronger.",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/585.jpg,0,1,0,0,0,ok,consistent
632.png,texts polish with chemicals everybody loses his shit texts polish with chemicals nobody bats an eye,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/632.png,0,1,1,0,0,ok,consistent
407.jpg,"Attitude होने से कुछ नहीं होता, Smile ऐसी दो की, लोगो के दिल जीत ले",Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/407.jpg,0,2,0,0,0,ok,consistent
1819.jpg,A goddess @critstarr How it started going How it's ,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1819.jpg,0,1,0,0,0,ok,consistent
4058.jpg,TMKOC episodes old episodes new episodes,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4058.jpg,0,1,0,0,0,ok,consistent
2039.jpg,money can't buy happiness but it can buy you  a Ferrari.Have you ever seen anyone seen sad in a Ferrari,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2039.jpg,0,2,0,0,0,ok,consistent
798.png,this goat is so raw muslims are trying to fuck it!!,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/798.png,0,0,1,1,0,ok,consistent
5475.jpg,"SHALINI SHANKAR AUTHOR,""DESI LAND""",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5475.jpg,0,1,0,0,0,ok,consistent
5542.jpg,Real love is when someone knows how to wait!,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5542.jpg,0,2,0,0,0,ok,consistent
1238.png,love is love is love is love,Nonbully,Bully,Nonbully,Positive,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1238.png,0,2,1,0,0,ok,consistent
1384.png,"dating, let alone marrying a g*rl who is not a virgin literally makes you a cuck, change my mind",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1384.png,0,0,1,0,0,ok,consistent
3728.jpg,The person Hobby,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3728.jpg,0,0,1,0,1,ok,consistent
1181.jpg,We all have that one friend who is always hungry TAG YOUR FRIEND!,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1181.jpg,0,1,0,0,0,ok,consistent
4761.jpg,"Narendra Modi stadium India vs England ,March 2020",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4761.jpg,0,1,0,0,0,ok,consistent
3798.jpg,When my frnd has started going to the gym from two days *My friend*,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3798.jpg,0,1,1,0,0,ok,consistent
4780.jpg,"DESI ADULT TROLLS Ye bhi sahi hai,,shaadhi mein har kisi ka dhyaan esi par rahega",Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4780.jpg,1,0,1,0,0,ok,check — bully but no keywords
5396.jpg,You know why his shirt is so wrinkly?,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5396.jpg,0,1,0,0,0,ok,consistent
3056.jpg,Black shirt Beards Rolled up Sleeves fb/Anu fb/Itsbunktime,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3056.jpg,0,0,1,0,1,ok,consistent
2038.jpg,Yoga kr lo frndz,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2038.jpg,0,0,1,0,1,ok,consistent
3990.jpg,When your best friend is getting married to Hrithik while you have to settle for Jethalal,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3990.jpg,0,0,1,0,0,ok,consistent
2088.jpg,"""Yeh pooch raha hai Kashmir mai khareed lu kya ab""",Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2088.jpg,0,0,1,0,1,ok,consistent
1329.jpg,Jo Bollywood Teri Mitti song ko nahi balki Apna Time Aayega jaise behude song ko award deta ho Kaise maan lu ki wo Sushant Singh Rajput ke sath insaaf karta hoga.,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1329.jpg,0,1,0,0,0,ok,consistent
1119.jpg,some boys after having long hair,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1119.jpg,0,0,1,0,0,ok,consistent
2614.jpg,"That's why I didn't slap you back! I learned a long ago never to Wrestle with a pig...You get dirty,and beside,the pig likes it",Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2614.jpg,1,0,1,1,1,ok,check — bully but no keywords
1927.jpg,unacademy upstox RCB 89-7 12,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1927.jpg,0,2,0,0,0,ok,consistent
2199.jpg,"who's a good speaker? yeah, you're a good speaker",Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2199.jpg,0,2,0,0,1,ok,consistent
2928.jpg,"Finch laude ek baar bahar aana,kuch baat karni hai",Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2928.jpg,0,0,1,1,1,ok,consistent
2564.jpg,woh bsdk wala pure saal chemical facewas use karta hai par holi ke din colour se allergy hoti usko,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2564.jpg,0,0,1,1,0,ok,consistent
5823.jpg,When you are shaving your balls with the help of your front camera of your phone then you suddenly see some likes and haha reacts floating on your screen,Nonbully,Bully,Bully,Negative,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5823.jpg,0,0,1,1,1,ok,consistent
1890.jpg,"Sorry, Indian guys, I'm already married. *Le Supreme Court of India Extramarital Affairs are not a criminal offense anymore.",Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1890.jpg,0,0,0,0,1,ok,consistent
368.png,a real man... loads the dishwasher every night!!,Nonbully,Bully,Nonbully,Neutral,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/368.png,0,1,1,0,0,ok,consistent
2374.jpg,"when you close schools at a thousand cases but reopen at 1.7 million: the risk i took was calculated, but man, am i bad at math",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2374.jpg,0,0,1,1,1,ok,consistent
1344.png,even i can see you're a cunt,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1344.png,0,0,1,0,0,ok,consistent
4492.jpg,Visit Africa Before Africa visits you,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4492.jpg,1,0,1,1,1,ok,check — bully but no keywords
4887.jpg,Google Pay par Rangoli mili kya? Nahin Kisi ko nahin milti laxman SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4887.jpg,0,1,0,0,0,ok,consistent
1936.jpg,so you find it difficult to concentrate at work? Imagine this guy's situation!!,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1936.jpg,0,1,0,0,0,ok,consistent
3122.jpg,Men will be Men!,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3122.jpg,1,0,1,0,1,ok,check — bully but no keywords
3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3991.jpg,0,0,1,0,1,ok,consistent
43.jpg,nobody:literally nobody:me with my class at computer lab changing wallpaper seeing youtube videos naughty america,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/43.jpg,0,0,1,0,0,ok,consistent
3706.jpg,ludo king to PUBG during this lockdown.Pichhli baar kya bola tha?aukaat?,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3706.jpg,0,0,1,1,1,ok,consistent
1429.jpg,Me and hindu homies enterning विक्रम सावंत 2077….Rest all who entered 2020 just in 3 months back.,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1429.jpg,0,1,0,0,0,ok,consistent
3538.jpg,Mera german shepherd sabko kaat leta hai yaar par tere paas toh desi kutta tha haan bc uska naam German shepherd hai BC!,Bully,Bully,Bully,Negative,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3538.jpg,1,0,1,1,1,ok,check — bully but no keywords
1628.png,my favorite sex position is the challenger i go hard for 73 seconds then prematurley blow,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1628.png,0,0,0,0,0,ok,consistent
4542.jpg,उत्तर कोरिआ ने कोरोना संकट के बीच मिसाइल परिछन किया… Gaand fate toh Fate par Nawabi na Ghate.,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4542.jpg,0,0,1,0,1,ok,check — has keywords but nonbully
2791.jpg,my pockets after i waste my money on stupid stuff,Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2791.jpg,0,0,0,0,1,ok,check — has keywords but nonbully
4132.jpg,Me realizing I won't be able to blame the pandemic for my unproductivity after it's over,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4132.jpg,0,0,1,0,0,ok,consistent
1653.jpg,Jeevan ka varnan 3 shabdon mein karo seh lenge thoda,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1653.jpg,0,1,0,0,0,ok,consistent
3734.jpg,40 years Old Shahid Afridi and 38 Years Old Ms.Dhoni.Because there is no stess is scoring 0 for your country,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3734.jpg,0,0,1,1,1,ok,consistent
2927.jpg,Friend: Happy Birthday me:Thank You bhai Friend:Chal party de Me: Lockdown hai bhai Friend:Paytm krde Me:,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2927.jpg,0,1,0,0,0,ok,consistent
1109.jpg,sometimes what you have is dream for others. ,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1109.jpg,0,2,0,0,0,ok,consistent
5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5212.jpg,0,0,1,0,0,ok,consistent
5308.jpg,mast hai!apun ko bhi karne ka hai,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5308.jpg,0,0,1,0,0,ok,consistent
5123.jpg,TEACHER:-tum dono ke answer same kyu h ME:- question bhi to same h   teacher me,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5123.jpg,0,1,0,0,0,ok,consistent
2346.jpg,not at all fast only furious: mumbai,Bully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2346.jpg,1,1,0,0,1,ok,check — bully but no keywords
855.jpg,who da f*cl said money can't buy happiness,Nonbully,Bully,Nonbully,Neutral,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/855.jpg,0,1,1,0,0,ok,consistent
1358.png,this is you liking ur own fb post,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1358.png,1,0,1,0,0,ok,check — bully but no keywords
