Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
3924.jpg,"When you see ""कमल का बटन दबा कर भाजपा को विजयी बनाये "" banner in ypur own rally! ...#ayegatohmodihi",Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3924.jpg,0,0,1,0,1,ok,consistent
2223.jpg,"damn, their little date went god",Bully,Nonbully,Nonbully,Negative,Disgust,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2223.jpg,1,0,0,0,1,ok,check — bully but no keywords
5967.jpg,At zoo Teacher: No one will touch wild animals Le Backbenchers:,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5967.jpg,1,0,1,0,1,ok,check — bully but no keywords
1554.png,jewber: uber for jews,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1554.png,0,1,1,1,0,ok,consistent
2215.jpg,me acting asleep mom waiting for me to crack up and laugh,Nonbully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2215.jpg,0,1,0,0,1,ok,consistent
2694.jpg,Asia Cup 2018:Confident Hasan Ali claims to take all '10 wickets' against India Muh se moongfali toot nahi rahi hai Gaand se akhrott todega kya?,Bully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2694.jpg,1,0,1,1,1,ok,check — bully but no keywords
4486.jpg,Divided by Teams United by Names,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4486.jpg,0,0,1,0,1,ok,consistent
4534.jpg,"idhar aa ""wanderlust""ke pille tujhe ""clubbing scenes""dikhaata hoon",Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4534.jpg,0,1,1,0,0,ok,consistent
2260.jpg,according to a study 80% of the boys love those girls who smoke because the one who smokes will die faster then he can date another girl very intelligent,Nonbully,Bully,Bully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2260.jpg,0,0,1,1,0,ok,consistent
2959.jpg,Rahul @MemewalaCA After watching Horror Movie: Me: Ab ek cartoon movie dekh leta hu Bura sapna nai aayega ! Bura Sapna:,Nonbully,Nonbully,Bully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2959.jpg,0,1,0,1,0,ok,consistent
5525.jpg,baby universe baby universe,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5525.jpg,0,1,0,0,1,ok,consistent
293.jpg,Mention your three friends,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/293.jpg,0,1,1,0,0,ok,consistent
1230.png,what! no i am not asian,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1230.png,0,1,0,0,0,ok,consistent
4148.jpg,"Indian Logic Feeling insecure in India! Go to PAKISTAN,you antinational! Mumbai has become PAKISTAN occupied KASHMIR! JHANSI KI RANI!",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4148.jpg,0,0,1,0,1,ok,consistent
640.png,i see a cat let's get it for lunch,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/640.png,0,0,1,0,0,ok,consistent
12.png,how you guys think you looks like but when pados wale pandit jee sees you taba renso,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/12.png,0,0,1,0,0,ok,consistent
2217.jpg,SWIGGY..Get 50% back (Upto rs 40)…SWIGGY Zingoy…Get 50% back (upto rs40)..+ get rs 20 cashback ..+Extra rs 25 cashback.,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2217.jpg,0,1,0,0,0,ok,consistent
3170.jpg,Double Tap if you are single and happy,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3170.jpg,0,1,0,0,0,ok,consistent
2263.jpg,whats the difference between ahh and ohh about 3 inches,Nonbully,Nonbully,Bully,Negative,Disgust,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2263.jpg,0,0,0,1,1,ok,consistent
4683.jpg,"Student life is all about books,coffee and casual/cozy clothes Student life me mehengi coffee aur cozy kapde kaalpanik hai,inka vaastavikta se koi sambadh nahi",Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4683.jpg,0,1,0,0,1,ok,consistent
3992.jpg,"Pic 1 - Katrina Kaif at the beginning of the song ""Kamli"" Pic 2 - Katrina Kaif at the end of the song ""Kamli""",Nonbully,Bully,Nonbully,Neutral,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3992.jpg,0,1,1,0,1,ok,consistent
5949.jpg,"When you see a lit meme but accidentally refresh the page while scrolling and never see it again ab milta hi nahi hai, pata nahi kahan hai",Bully,Bully,Nonbully,Negative,Sadness,Yes,Harmless,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5949.jpg,1,0,1,0,1,ok,check — bully but no keywords
5860.jpg,"Some People be like ""Baatein"" ""Aukaat""",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5860.jpg,0,0,1,0,1,ok,consistent
5909.jpg,leez @ateez_a When he talks to other girls and you talk to other guy but HE talks to other girls.,Bully,Bully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5909.jpg,1,0,1,0,1,ok,check — bully but no keywords
3524.jpg,main tumhein CHHOD KAR ja rahi hun bye! Mere paas bike hai main khud CHALA JAUNGA bc!,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3524.jpg,0,0,1,1,1,ok,consistent
